"","id","price_doc"
"1",30474,5308652.74026328
"2",30475,10041685.7428405
"3",30476,5440993.34401087
"4",30477,7710593.75684759
"5",30478,5396151.50209275
"6",30479,6231140.0290431
"7",30480,5291467.7143418
"8",30481,5685543.34714411
"9",30482,5915381.06274814
"10",30483,5705084.40662122
"11",30484,5161955.09748123
"12",30485,5325936.38701535
"13",30486,5143802.56681949
"14",30487,5378426.21213671
"15",30488,8554261.93877901
"16",30489,8554261.93877901
"17",30490,17979728.4235481
"18",30491,13044020.2005299
"19",30492,7676724.46769475
"20",30493,9802590.19291804
"21",30494,7851081.66344126
"22",30495,8262216.10468102
"23",30496,14240286.4792821
"24",30497,10041685.7428405
"25",30498,4784632.98648705
"26",30499,7986886.57696114
"27",30500,9241358.57344378
"28",30501,5956338.38403522
"29",30502,4746956.47485354
"30",30503,5206857.22301188
"31",30504,5325936.38701535
"32",30505,10498357.0856655
"33",30506,6800573.94154736
"34",30507,5325936.38701535
"35",30508,6579000.0369388
"36",30509,6788243.15277868
"37",30510,7143584.79218571
"38",30511,5864553.24372242
"39",30512,5532871.17986749
"40",30513,5325936.38701535
"41",30514,8571347.25954711
"42",30515,6933277.0717939
"43",30516,7417961.94958991
"44",30517,7367776.1966389
"45",30518,5044445.51427174
"46",30519,4687530.12231437
"47",30520,5414893.45004278
"48",30521,5215229.13121654
"49",30522,8624247.57960014
"50",30523,5274376.59326274
"51",30524,6869903.12912952
"52",30525,5140510.45593131
"53",30526,5265864.77329281
"54",30527,7058765.96642844
"55",30528,5334616.66694916
"56",30529,5325936.38701535
"57",30530,5132291.16568784
"58",30531,9647828.4111143
"59",30532,6376773.15586856
"60",30533,7117323.44783996
"61",30534,7779827.84854562
"62",30535,7011633.25134941
"63",30536,7514526.54289198
"64",30537,9435562.58181089
"65",30538,4586578.267462
"66",30539,15225158.766111
"67",30540,7104662.71415216
"68",30541,5774201.00407127
"69",30542,4962914.50078637
"70",30543,4962914.50078637
"71",30544,7839064.46000163
"72",30545,6007883.02235854
"73",30546,5570407.02175115
"74",30547,7588803.16958836
"75",30548,6302250.07070094
"76",30549,5705084.40662122
"77",30550,9435562.58181089
"78",30551,5705084.40662122
"79",30552,4901556.33012732
"80",30553,5542214.1706713
"81",30554,9678532.48130002
"82",30555,7578050.16931382
"83",30556,6098422.53104018
"84",30557,7699248.93762913
"85",30558,6819016.69727056
"86",30559,5240457.20167923
"87",30560,4792215.42640471
"88",30561,6070214.25874041
"89",30562,7665544.53136394
"90",30563,5396151.50209275
"91",30564,5997544.21983831
"92",30565,11024975.920155
"93",30566,10893505.5762959
"94",30567,4954998.6482584
"95",30568,6900186.4600063
"96",30569,7827104.07402141
"97",30570,5282910.71044622
"98",30571,6002711.79109055
"99",30572,5291467.7143418
"100",30573,5132291.16568784
"101",30574,6280994.70456091
"102",30575,5181849.25260933
"103",30576,5378426.21213671
"104",30577,5343323.37058617
"105",30578,6919267.10563483
"106",30579,6164582.44573297
"107",30580,5107724.8251281
"108",30581,4769515.13921741
"109",30582,7302464.68873052
"110",30583,7779827.84854562
"111",30584,4503852.17454103
"112",30585,4467332.65101583
"113",30586,7748424.41153666
"114",30587,8275782.59185664
"115",30588,5240457.20167923
"116",30589,7097839.95593911
"117",30590,10461744.3106691
"118",30591,5010703.31871432
"119",30592,6259762.16908383
"120",30593,14276053.4404739
"121",30594,12261327.4850063
"122",30595,4731996.98826421
"123",30596,21141478.6652302
"124",30597,5132291.16568784
"125",30598,7166905.7153342
"126",30599,10987162.706455
"127",30600,7214529.00682777
"128",30601,5274376.59326274
"129",30602,4962914.50078637
"130",30603,10283539.0616718
"131",30604,4761979.80188229
"132",30605,5295754.9830249
"133",30606,17309602.7452065
"134",30607,5966617.04035801
"135",30608,10987162.706455
"136",30609,8554261.93877901
"137",30610,4579538.43057683
"138",30611,6579000.0369388
"139",30612,6652930.6109499
"140",30613,6601236.59098012
"141",30614,15743210.8998273
"142",30615,6568396.95393771
"143",30616,6642405.42690318
"144",30617,6849609.91084762
"145",30618,4769515.13921741
"146",30619,5198503.47413925
"147",30620,6579000.0369388
"148",30621,6504632.26155705
"149",30622,5804143.81993774
"150",30623,5935827.86610456
"151",30624,9181937.84863876
"152",30625,8437158.72494815
"153",30626,5505008.8052729
"154",30627,7391778.10301792
"155",30628,5159475.11072226
"156",30629,4954998.6482584
"157",30630,5570407.02175115
"158",30631,6579000.0369388
"159",30632,5431965.04059087
"160",30633,5477400.40612619
"161",30634,9375583.12952006
"162",30635,7158161.65371856
"163",30636,5291467.7143418
"164",30637,7163991.11964458
"165",30638,5067067.99805214
"166",30639,5935827.86610456
"167",30640,6334168.44641885
"168",30641,10987162.706455
"169",30642,5198503.47413925
